key,fare_amount
2010-08-17 21:22:39.0000003,7.86
2010-08-17 21:22:39.0000001,6.6
2013-12-10 14:00:35.0000004,7.33
2013-12-10 14:00:35.0000001,8.08
2013-12-10 14:00:35.0000003,7.21
2011-09-18 05:32:51.0000002,46.52
2011-09-18 05:32:51.0000001,9.61
2011-09-18 05:32:51.0000003,12.35
2011-09-10 20:44:59.0000002,7.58
2011-09-10 20:44:59.0000001,6.61
2011-04-28 09:50:03.0000002,30.61
2011-04-28 09:50:03.0000003,7.34
2011-04-28 09:50:03.0000004,7.58
2010-02-26 18:34:51.0000002,6.35
2013-12-05 23:29:15.0000001,13.68
2013-12-05 23:29:15.0000004,5.66
2013-12-05 23:29:15.0000003,26.36
2013-12-05 23:29:15.0000005,55.89
2010-01-13 08:28:59.0000003,9.12
2010-01-13 08:28:59.0000001,9.22
2010-01-13 08:28:59.0000004,11.82
2010-01-13 08:28:59.0000005,6.8
2010-07-16 07:07:27.0000001,8.6
2012-06-16 14:33:19.0000002,9.75
2013-05-08 17:02:39.0000001,13.2
2013-05-08 17:02:39.0000003,10.99
2013-05-08 17:02:39.0000005,7.98
2013-05-08 17:02:39.0000004,6.4
2013-05-08 17:02:39.0000002,9.71
2013-05-08 17:02:39.0000006,6.7
2013-05-08 17:02:39.0000007,10.6
2011-02-28 08:34:27.0000004,11.38
2011-02-28 08:34:27.0000002,6.53
2011-02-28 08:34:27.0000006,12.97
2011-02-28 08:34:27.0000007,6.5
2011-02-28 08:34:27.0000005,16.24
2011-02-28 08:34:27.0000003,10.05
2011-02-28 08:34:27.0000001,9.24
2012-12-13 19:05:27.0000001,5.74
2012-12-13 19:05:27.0000002,8.01
2012-12-13 19:05:27.0000003,10.19
2009-03-25 01:20:55.0000001,8.81
2011-01-18 12:43:35.0000001,10.41
2010-07-13 07:38:03.0000007,11.02
2010-07-13 07:38:03.0000004,10.54
2010-07-13 07:38:03.0000002,9.85
2010-07-13 07:38:03.0000006,14.67
2010-07-13 07:38:03.0000005,8.52
2010-07-13 07:38:03.0000001,7.15
2009-01-26 15:16:43.0000001,33.2
2009-01-26 15:16:43.0000002,5.32
2015-05-18 01:13:35.0000001,7.92
2012-11-09 18:17:35.0000001,13.41
2012-11-09 18:17:35.0000006,9.21
2012-11-09 18:17:35.0000005,7.87
2012-11-09 18:17:35.0000003,9.59
2010-07-05 19:21:35.0000005,5.59
2010-07-05 19:21:35.0000003,5.7
2010-07-05 19:21:35.0000004,11.6
2010-07-05 19:21:35.0000002,9.68
2014-09-11 00:28:47.0000001,9.9
2014-09-11 00:28:47.0000002,6.53
2010-03-22 16:20:15.0000001,29.49
2010-03-22 16:20:15.0000002,7.49
2009-06-21 00:54:23.0000003,12.67
2009-06-21 00:54:23.0000001,13.88
2013-05-02 14:48:31.0000001,11.68
2011-09-12 09:15:15.0000003,6.46
2011-09-12 09:15:15.0000004,8.52
2011-09-12 09:15:15.0000002,6.96
2011-09-12 09:15:15.0000001,6.9
2009-02-27 07:09:23.0000001,9.45
2011-08-22 10:42:15.0000003,9.95
2011-08-22 10:42:15.0000002,17.3
2011-08-22 10:42:15.0000001,7.04
2011-11-29 22:19:51.0000001,12.54
2011-11-29 22:19:51.0000002,10.6
2009-01-30 22:47:07.0000004,15.75
2009-01-30 22:47:07.0000001,6.0
2009-01-30 22:47:07.0000003,5.35
2012-04-18 20:03:35.0000004,4.99
2012-04-18 20:03:35.0000003,5.31
2012-04-18 20:03:35.0000001,9.3
2012-04-18 20:03:35.0000002,6.67
2013-09-26 20:54:19.0000002,11.21
2011-06-25 23:18:27.0000001,11.42
2009-01-17 02:21:55.0000001,5.91
2009-01-17 02:21:55.0000002,5.19
2014-11-01 15:31:15.0000002,14.58
2014-11-01 15:31:15.0000003,11.4
2014-11-01 15:31:15.0000004,5.89
2011-06-08 11:31:51.0000003,5.73
2011-06-08 11:31:51.0000002,7.45
2011-06-08 11:31:51.0000001,8.04
2013-07-12 23:17:31.0000004,7.06
2013-07-12 23:17:31.0000005,55.03
2012-07-10 18:24:47.0000002,8.56
2012-07-10 18:24:47.0000001,18.75
2012-07-10 18:24:47.0000003,6.92
2013-05-14 03:15:31.0000001,19.26
2009-04-20 21:08:35.0000006,6.38
2009-04-20 21:08:35.0000003,6.77
2009-04-20 21:08:35.0000002,14.77
2009-04-20 21:08:35.0000001,11.0
2011-01-19 08:30:47.0000003,9.14
2011-01-19 08:30:47.0000002,8.81
2011-01-19 08:30:47.0000001,6.89
2009-09-25 10:19:35.0000003,5.78
2009-09-25 10:19:35.0000001,9.33
2009-09-25 10:19:35.0000002,6.0
2012-02-17 15:11:23.0000001,6.53
2009-12-23 20:14:19.0000003,8.86
2009-12-23 20:14:19.0000001,6.25
2009-12-23 20:14:19.0000002,9.4
2012-09-14 05:42:59.0000001,9.94
2012-09-14 05:42:59.0000002,7.27
2009-04-06 13:47:15.0000002,17.4
2013-11-29 21:36:07.0000004,9.75
2011-11-07 00:22:31.0000001,6.01
2011-11-07 00:22:31.0000002,7.97
2009-09-04 08:02:51.0000001,9.61
2015-02-16 17:32:27.0000004,11.46
2015-02-16 17:32:27.0000002,10.36
2015-02-16 17:32:27.0000003,7.69
2015-02-16 17:32:27.0000001,8.35
2012-04-14 11:59:11.0000004,16.52
2012-04-14 11:59:11.0000002,6.05
2012-04-14 11:59:11.0000001,7.17
2011-12-11 11:05:51.0000001,6.37
2011-12-11 11:05:51.0000003,8.35
2010-01-03 13:07:27.0000001,11.04
2009-03-06 00:13:03.0000003,9.59
2009-03-06 00:13:03.0000001,10.35
2010-01-04 19:54:27.0000002,10.23
2010-01-04 19:54:27.0000001,7.17
2010-01-04 19:54:27.0000003,5.49
2014-08-01 16:50:03.0000004,19.55
2014-08-01 16:50:03.0000001,5.95
2014-08-01 16:50:03.0000003,13.11
2014-08-01 16:50:03.0000002,12.18
2010-11-25 16:22:19.0000001,5.83
2010-09-04 10:06:23.0000001,16.29
2009-04-28 13:35:27.0000002,10.06
2009-04-28 13:35:27.0000001,5.75
2009-04-28 13:35:27.0000003,27.93
2009-04-28 13:35:27.0000004,8.28
2012-07-26 00:23:59.0000006,9.34
2012-07-26 00:23:59.0000007,5.61
2012-07-26 00:23:59.0000001,8.22
2012-07-26 00:23:59.0000004,8.66
2012-07-26 00:23:59.0000005,8.01
2012-07-26 00:23:59.0000002,11.82
2012-07-26 00:23:59.0000003,6.17
2014-04-29 15:15:43.0000002,7.73
2014-04-29 15:15:43.0000001,8.0
2014-04-29 15:15:43.0000003,6.52
2010-04-23 00:00:03.0000002,15.85
2010-04-23 00:00:03.0000003,7.09
2010-05-22 23:46:19.0000001,6.76
2010-05-22 23:46:19.0000002,17.36
2010-05-22 23:46:19.0000003,11.25
2014-06-14 12:32:11.0000005,10.0
2014-06-14 12:32:11.0000002,13.65
2014-06-14 12:32:11.0000004,11.32
2014-06-14 12:32:11.0000006,11.5
2014-06-14 12:32:11.0000003,35.97
2012-06-09 22:57:15.0000002,6.44
2012-06-09 22:57:15.0000005,7.41
2014-04-22 01:28:15.0000001,25.6
2013-01-31 01:19:15.0000001,19.12
2013-01-31 01:19:15.0000002,12.03
2014-12-19 21:54:27.0000003,7.97
2014-12-19 21:54:27.0000002,15.36
2014-12-19 21:54:27.0000004,8.03
2014-12-19 21:54:27.0000001,12.35
2010-10-22 20:56:51.0000004,5.99
2010-10-22 20:56:51.0000001,15.68
2011-10-04 11:48:35.0000004,6.88
2011-10-04 11:48:35.0000003,11.86
2011-10-04 11:48:35.0000002,6.83
2010-12-31 13:32:39.0000001,8.19
2010-04-10 11:05:27.0000002,6.53
2010-04-10 11:05:27.0000001,7.13
2013-10-02 21:12:59.0000001,10.77
2013-10-02 21:12:59.0000002,12.47
2013-10-02 21:12:59.0000004,7.06
2013-10-02 21:12:59.0000005,13.84
2013-10-02 21:12:59.0000006,11.01
2013-10-02 21:12:59.0000007,23.06
2013-10-02 21:12:59.0000008,16.14
2013-10-02 21:12:59.0000003,24.93
2009-03-14 05:27:55.0000001,7.39
2009-04-20 14:05:51.0000003,6.17
2009-04-20 14:05:51.0000002,15.3
2009-04-20 14:05:51.0000001,23.34
2009-04-20 14:05:51.0000004,8.51
2011-02-21 23:46:07.0000001,5.74
2010-08-21 20:25:07.0000001,6.12
2009-11-16 21:03:31.0000003,9.58
2009-11-16 21:03:31.0000002,13.61
2009-11-16 21:03:31.0000004,7.56
2009-11-16 21:03:31.0000001,14.3
2014-11-29 11:16:23.0000002,10.76
2014-11-29 11:16:23.0000001,10.38
2010-12-01 21:02:35.0000001,6.93
2010-12-01 21:02:35.0000002,6.57
2009-04-13 18:30:39.0000002,6.33
2009-04-13 18:30:39.0000001,7.44
2010-06-02 19:45:19.0000002,10.52
2010-06-02 19:45:19.0000001,9.22
2010-06-02 19:45:19.0000004,9.23
2012-04-16 14:29:35.0000001,5.5
2014-08-06 18:15:43.0000001,7.27
2014-08-06 18:15:43.0000002,14.64
2010-04-20 11:53:23.0000005,8.72
2010-04-20 11:53:23.0000002,5.82
2010-04-20 11:53:23.0000006,5.74
2010-04-20 11:53:23.0000003,13.74
2010-04-20 11:53:23.0000004,10.09
2009-05-21 20:50:31.0000005,8.32
2009-05-21 20:50:31.0000006,11.16
2009-05-21 20:50:31.0000002,14.25
2009-05-21 20:50:31.0000001,13.84
2014-08-16 21:59:59.0000002,10.13
2014-08-16 21:59:59.0000001,14.93
2010-09-13 07:05:39.0000001,5.82
2010-09-13 07:05:39.0000002,5.29
2010-01-28 12:25:11.0000001,6.91
2013-10-13 19:39:55.0000005,6.0
2013-10-13 19:39:55.0000004,7.06
2013-10-13 19:39:55.0000007,6.66
2013-10-13 19:39:55.0000001,12.12
2013-10-13 19:39:55.0000003,10.22
2013-10-13 19:39:55.0000006,6.73
2013-10-13 19:39:55.0000002,10.66
2013-09-20 13:38:55.0000003,7.76
2013-09-20 13:38:55.0000002,13.03
2013-09-20 13:38:55.0000006,8.41
2013-09-20 13:38:55.0000001,10.66
2014-11-11 12:10:59.0000003,7.76
2014-11-11 12:10:59.0000002,11.9
2012-09-09 23:40:03.0000001,18.75
2013-02-18 11:13:23.0000004,20.96
2013-02-18 11:13:23.0000001,6.12
2013-02-18 11:13:23.0000003,23.62
2013-02-18 11:13:23.0000002,8.02
2011-06-05 12:38:43.0000002,6.53
2011-06-05 12:38:43.0000003,7.38
2011-06-05 12:38:43.0000001,43.86
2014-11-27 07:37:55.0000001,10.67
2010-05-23 15:28:55.0000001,9.99
2012-10-15 20:10:31.0000001,6.14
2012-10-15 20:10:31.0000004,13.95
2012-10-15 20:10:31.0000002,17.65
2012-10-15 20:10:31.0000003,6.34
2012-06-27 06:52:39.0000001,7.7
2013-06-07 13:52:55.0000001,6.93
2013-06-07 13:52:55.0000002,9.21
2013-06-07 13:52:55.0000006,29.02
2013-06-07 13:52:55.0000003,10.31
2013-06-07 13:52:55.0000004,8.54
2009-06-04 19:34:15.0000003,11.41
2009-06-04 19:34:15.0000001,18.65
2009-06-04 19:34:15.0000004,10.32
2009-06-04 19:34:15.0000002,9.7
2013-09-29 22:12:07.0000002,15.22
2013-09-29 22:12:07.0000003,7.93
2013-12-04 08:37:11.0000003,4.46
2013-12-04 08:37:11.0000002,12.52
2013-12-04 08:37:11.0000001,13.37
2010-05-02 12:39:55.0000002,4.92
2009-07-13 01:18:55.0000002,5.81
2009-07-13 01:18:55.0000001,6.85
2015-05-20 00:59:15.0000004,5.6
2015-05-20 00:59:15.0000003,21.48
2009-12-03 18:02:47.0000001,8.34
2014-06-24 02:41:11.0000001,31.06
2012-01-13 02:08:43.0000001,8.81
2012-08-06 21:07:55.0000001,11.98
2012-08-06 21:07:55.0000002,9.22
2012-08-06 21:07:55.0000004,6.1
2012-08-06 21:07:55.0000005,9.51
2012-08-06 21:07:55.0000003,6.96
2009-07-13 07:32:31.0000001,7.44
2009-07-13 07:32:31.0000003,7.07
2009-07-13 07:32:31.0000002,10.73
2014-09-10 17:52:51.0000001,6.7
2014-09-10 17:52:51.0000003,8.79
2014-09-10 17:52:51.0000002,15.06
2014-09-10 17:52:51.0000005,9.09
2014-09-10 17:52:51.0000004,11.59
2009-09-28 19:21:59.0000004,5.82
2009-09-28 19:21:59.0000005,6.59
2009-09-28 19:21:59.0000002,6.87
2009-09-28 19:21:59.0000008,8.4
2009-09-28 19:21:59.0000001,6.42
2015-05-23 12:59:39.0000004,11.82
2015-05-23 12:59:39.0000002,12.83
2015-05-23 12:59:39.0000001,7.87
2010-02-10 12:16:03.0000001,6.37
2010-02-10 12:16:03.0000002,10.44
2014-01-11 23:10:59.0000004,13.46
2014-01-11 23:10:59.0000003,16.78
2014-01-11 23:10:59.0000005,14.99
2014-01-11 23:10:59.0000001,12.6
2014-01-11 23:10:59.0000002,23.46
2010-04-24 20:15:07.0000002,12.09
2013-08-07 00:31:07.0000001,52.41
2012-10-21 19:47:23.0000001,6.32
2012-10-21 19:47:23.0000003,9.58
2012-10-21 19:47:23.0000004,11.74
2013-05-24 07:22:51.0000002,6.86
2009-09-13 20:12:31.0000002,5.87
2009-09-13 20:12:31.0000001,6.15
2010-10-31 08:51:59.0000002,6.03
2010-10-31 08:51:59.0000001,18.48
2013-06-04 23:58:11.0000007,6.8
2013-06-04 23:58:11.0000001,14.51
2013-06-04 23:58:11.0000003,11.02
2013-06-04 23:58:11.0000005,6.94
2013-06-04 23:58:11.0000002,24.84
2013-06-04 23:58:11.0000004,9.76
2013-06-04 23:58:11.0000008,29.79
2010-03-22 22:11:31.0000001,12.59
2010-03-22 22:11:31.0000002,7.3
2011-01-15 12:49:59.0000002,12.71
2011-01-15 12:49:59.0000001,15.18
2009-06-13 18:36:47.0000001,14.21
2009-06-13 18:36:47.0000002,9.77
2009-06-13 18:36:47.0000003,10.36
2009-05-06 16:41:35.0000001,9.06
2014-08-08 17:32:47.0000004,5.57
2014-08-08 17:32:47.0000001,36.04
2014-08-08 17:32:47.0000002,15.08
2014-04-02 11:55:15.0000001,9.23
2014-04-02 11:55:15.0000002,6.31
2011-01-04 10:12:51.0000003,6.63
2011-01-04 10:12:51.0000004,6.33
2011-01-04 10:12:51.0000001,5.82
2011-01-04 10:12:51.0000005,5.34
2010-09-22 09:42:31.0000002,9.08
2010-09-22 09:42:31.0000004,9.16
2010-09-22 09:42:31.0000001,7.41
2013-08-19 19:39:23.0000003,8.08
2013-08-19 19:39:23.0000001,7.58
2014-07-08 10:21:39.0000002,9.43
2014-07-08 10:21:39.0000006,12.22
2014-07-08 10:21:39.0000003,4.66
2014-07-08 10:21:39.0000005,12.09
2014-07-08 10:21:39.0000004,10.37
2014-07-08 10:21:39.0000001,4.7
2015-03-11 16:36:39.0000003,10.79
2015-03-11 16:36:39.0000001,8.24
2015-03-11 16:36:39.0000002,15.97
2015-05-29 18:59:35.0000005,40.33
2015-05-29 18:59:35.0000004,12.85
2015-05-29 18:59:35.0000002,7.71
2015-05-29 18:59:35.0000001,8.93
2011-10-26 17:48:43.0000001,5.96
2011-10-26 17:48:43.0000008,5.97
2011-10-26 17:48:43.0000002,9.34
2011-10-26 17:48:43.0000004,7.68
2011-10-26 17:48:43.0000003,6.54
2011-10-26 17:48:43.0000007,5.78
2014-06-24 09:49:55.0000004,11.86
2014-06-24 09:49:55.0000007,6.61
2014-06-24 09:49:55.0000001,6.75
2014-06-24 09:49:55.0000006,7.25
2014-06-24 09:49:55.0000002,10.47
2014-06-24 09:49:55.0000003,8.1
2014-06-24 09:49:55.0000005,5.57
2009-03-14 20:59:19.0000001,11.69
2009-01-29 18:38:03.0000002,7.66
2009-01-29 18:38:03.0000001,29.68
2010-07-23 00:03:59.0000001,13.58
2013-01-11 12:28:03.0000004,8.43
2013-01-11 12:28:03.0000003,7.23
2013-01-11 12:28:03.0000002,6.27
2013-01-11 12:28:03.0000005,9.14
2013-01-11 12:28:03.0000001,8.01
2013-02-20 02:00:23.0000001,15.29
2013-02-20 02:00:23.0000002,6.78
2013-02-20 02:00:23.0000003,9.78
2009-11-03 19:53:27.0000004,13.19
2009-11-03 19:53:27.0000003,6.97
2009-12-19 21:56:15.0000002,6.99
2009-12-19 21:56:15.0000001,7.65
2014-03-22 12:24:03.0000001,35.55
2014-03-22 12:24:03.0000002,8.82
2009-12-21 21:20:43.0000003,7.85
2009-12-21 21:20:43.0000001,10.04
2009-08-21 15:35:07.0000002,5.65
2009-08-21 15:35:07.0000004,46.32
2009-08-21 15:35:07.0000003,5.74
2010-04-25 13:28:47.0000002,6.02
2010-04-25 13:28:47.0000003,25.63
2010-11-02 18:49:59.0000001,11.51
2010-11-02 18:49:59.0000003,5.24
2010-11-02 18:49:59.0000002,7.73
2011-04-02 00:27:03.0000006,7.52
2011-04-02 00:27:03.0000002,6.57
2011-04-02 00:27:03.0000004,5.7
2011-04-02 00:27:03.0000003,7.65
2011-04-02 00:27:03.0000005,7.98
2011-04-02 00:27:03.0000001,6.2
2013-12-29 12:31:55.0000001,9.71
2013-12-29 12:31:55.0000002,12.47
2013-12-29 12:31:55.0000003,9.58
2012-05-02 12:02:03.0000003,7.84
2012-05-02 12:02:03.0000002,11.4
2012-05-02 12:02:03.0000004,6.0
2012-05-02 12:02:03.0000005,8.14
2012-05-02 12:02:03.0000001,5.12
2009-07-21 10:36:43.0000001,5.07
2009-07-21 10:36:43.0000003,7.56
2009-07-21 10:36:43.0000002,7.01
2012-09-16 18:14:55.0000003,5.4
2012-09-16 18:14:55.0000001,13.27
2012-09-16 18:14:55.0000004,5.65
2010-04-21 06:28:47.0000002,6.82
2009-03-02 09:30:07.0000001,7.22
2009-03-02 09:30:07.0000002,5.1
2010-12-18 15:32:19.0000001,6.4
2013-02-20 08:23:31.0000001,7.16
2015-02-11 20:51:51.0000006,31.69
2015-02-11 20:51:51.0000002,9.47
2015-02-11 20:51:51.0000003,5.42
2015-02-11 20:51:51.0000005,6.58
2015-02-11 20:51:51.0000007,9.73
2015-02-11 20:51:51.0000004,7.43
2013-12-07 01:41:59.0000001,10.97
2013-12-07 01:41:59.0000003,13.63
2014-03-04 12:06:35.0000002,7.71
2014-03-04 12:06:35.0000004,9.06
2014-03-04 12:06:35.0000003,12.09
2014-03-04 12:06:35.0000001,7.24
2013-05-21 06:52:59.0000001,14.95
2013-05-21 06:52:59.0000004,7.17
2013-05-21 06:52:59.0000002,7.48
2009-09-09 08:09:19.0000002,6.84
2009-09-09 08:09:19.0000001,7.5
2012-06-22 20:50:55.0000001,14.6
2010-04-06 09:14:59.0000001,15.21
2010-04-06 09:14:59.0000003,5.25
2010-04-06 09:14:59.0000002,29.46
2009-04-03 07:49:39.0000002,9.24
2009-04-03 07:49:39.0000001,7.63
2011-08-28 16:06:43.0000001,10.85
2010-12-19 15:52:31.0000001,11.47
2010-12-19 15:52:31.0000002,5.92
2010-12-19 15:52:31.0000004,5.7
2010-12-19 15:52:31.0000003,6.2
2014-07-12 00:15:59.0000004,6.64
2014-07-12 00:15:59.0000003,7.76
2014-07-12 00:15:59.0000002,9.78
2009-03-31 10:27:19.0000004,8.96
2009-03-31 10:27:19.0000002,7.13
2009-03-31 10:27:19.0000001,16.53
2014-07-31 10:39:39.0000002,5.28
2012-06-02 07:16:31.0000001,6.31
2012-06-02 07:16:31.0000003,48.02
2012-06-02 07:16:31.0000002,15.46
2012-09-27 15:03:15.0000001,34.48
2012-07-05 02:23:47.0000001,6.63
2013-09-14 18:28:03.0000002,22.15
2013-09-14 18:28:03.0000003,18.06
2009-04-22 04:26:35.0000001,16.2
2015-02-14 09:08:11.0000003,15.57
2012-01-19 20:26:35.0000004,6.05
2012-01-19 20:26:35.0000005,11.68
2012-01-19 20:26:35.0000001,6.77
2015-03-13 13:04:59.0000001,10.16
2015-03-13 13:04:59.0000002,10.17
2015-03-13 13:04:59.0000006,8.88
2015-03-13 13:04:59.0000004,6.1
2015-03-13 13:04:59.0000007,13.73
2015-03-13 13:04:59.0000003,8.91
2015-03-13 13:04:59.0000005,7.05
2013-07-25 13:47:39.0000002,9.33
2013-07-25 13:47:39.0000001,9.85
2014-03-07 11:45:35.0000001,8.57
2014-03-07 11:45:35.0000002,25.63
2013-10-31 06:09:15.0000001,19.81
2014-09-11 06:41:15.0000001,6.14
2014-09-11 06:41:15.0000002,5.54
2014-09-11 06:41:15.0000004,9.23
2014-09-11 06:41:15.0000003,13.58
2012-06-04 09:50:39.0000005,29.76
2012-06-04 09:50:39.0000003,6.33
2012-06-04 09:50:39.0000001,11.33
2012-06-04 09:50:39.0000004,9.4
2012-06-04 09:50:39.0000002,7.16
2010-06-07 07:37:55.0000002,6.6
2010-06-07 07:37:55.0000003,5.64
2010-06-07 07:37:55.0000001,8.31
2010-06-07 07:37:55.0000004,5.24
2015-02-25 18:00:51.0000009,6.62
2015-02-25 18:00:51.0000006,6.62
2015-02-25 18:00:51.0000002,25.55
2015-02-25 18:00:51.0000003,6.72
2015-02-25 18:00:51.00000010,7.91
2015-02-25 18:00:51.0000004,8.51
2015-02-25 18:00:51.0000005,6.85
2015-02-08 08:44:03.0000001,12.59
2010-12-11 15:16:35.0000001,6.93
2010-12-11 15:16:35.0000002,5.64
2014-05-19 18:38:19.0000002,5.45
2014-05-19 18:38:19.0000001,10.07
2009-07-19 08:38:51.0000001,7.0
2013-08-20 12:05:47.0000001,9.0
2013-08-20 12:05:47.0000003,9.14
2013-08-20 12:05:47.0000004,8.65
2013-08-20 12:05:47.0000002,10.37
2014-03-11 19:48:15.0000007,9.26
2014-03-11 19:48:15.0000001,10.67
2014-03-11 19:48:15.0000005,7.83
2014-03-11 19:48:15.0000006,11.56
2014-03-11 19:48:15.0000004,13.49
2014-03-11 19:48:15.0000002,17.65
2014-03-11 19:48:15.0000003,12.44
2013-01-09 02:05:51.0000002,6.8
2009-08-08 11:41:51.0000001,5.0
2009-08-08 11:41:51.0000004,10.89
2009-08-08 11:41:51.0000002,6.11
2014-06-18 16:08:03.0000001,8.23
2014-06-18 16:08:03.0000002,17.28
2013-06-02 16:26:47.0000003,9.96
2013-06-02 16:26:47.0000002,6.81
2009-07-29 10:02:47.0000002,7.2
2009-07-29 10:02:47.0000001,6.96
2013-02-16 14:26:51.0000002,7.53
2012-05-11 03:48:31.0000001,6.79
2010-01-22 05:47:59.0000001,8.73
2012-11-12 11:57:03.0000002,57.15
2012-01-04 00:06:39.0000001,6.91
2010-12-28 20:17:27.0000002,5.6
2010-12-28 20:17:27.0000001,6.59
2010-12-28 20:17:27.0000004,6.15
2009-03-18 08:03:07.0000002,11.44
2009-03-18 08:03:07.0000001,6.02
2011-10-07 12:38:19.0000004,14.01
2011-10-07 12:38:19.0000003,5.48
2011-10-07 12:38:19.0000002,17.76
2011-10-07 12:38:19.0000005,9.79
2009-12-12 22:01:31.0000005,10.57
2009-12-12 22:01:31.0000002,7.86
2009-12-12 22:01:31.0000004,6.83
2009-12-12 22:01:31.0000006,5.95
2009-12-12 22:01:31.0000003,9.91
2015-04-19 20:44:15.0000003,15.62
2015-04-19 20:44:15.0000002,7.32
2015-04-19 20:44:15.0000004,10.06
2012-03-23 01:36:31.0000002,6.63
2012-03-23 01:36:31.0000001,5.34
2014-10-08 21:24:47.0000001,11.13
2014-10-08 21:24:47.0000002,13.11
2011-02-03 01:27:31.0000001,16.31
2011-05-20 23:42:59.0000002,6.02
2014-01-04 10:54:59.0000001,17.8
2014-01-04 10:54:59.0000003,10.3
2009-11-23 05:45:11.0000001,29.37
2013-01-22 16:25:11.0000003,9.28
2013-01-22 16:25:11.0000002,39.67
2013-01-22 16:25:11.0000001,10.33
2015-05-12 08:31:07.0000007,36.26
2015-05-12 08:31:07.0000008,6.97
2015-05-12 08:31:07.0000001,10.76
2015-05-12 08:31:07.0000009,9.4
2015-05-12 08:31:07.0000005,7.91
2015-05-12 08:31:07.0000006,8.05
2015-05-12 08:31:07.0000002,33.49
2015-05-12 08:31:07.0000004,7.78
2013-09-26 06:58:55.0000001,7.57
2013-09-26 06:58:55.0000002,11.8
2014-09-14 23:26:11.0000003,12.27
2014-09-14 23:26:11.0000002,13.16
2009-08-26 08:06:15.0000002,11.68
2009-08-26 08:06:15.0000003,33.02
2009-08-26 08:06:15.0000001,7.45
2014-10-13 06:14:51.0000001,8.46
2013-02-02 16:07:55.0000002,10.96
2013-02-02 16:07:55.0000001,7.43
2013-02-02 16:07:55.0000003,8.22
2014-04-05 01:52:27.0000005,5.75
2014-04-05 01:52:27.0000001,25.39
2010-02-23 20:29:51.0000002,6.44
2010-02-23 20:29:51.0000003,6.94
2011-01-25 00:01:03.0000002,8.09
2011-01-25 00:01:03.0000001,10.65
2013-11-01 13:07:47.0000002,9.27
2013-11-01 13:07:47.0000001,8.94
2013-11-01 13:07:47.0000005,9.31
2013-11-01 13:07:47.0000004,10.49
2015-03-07 15:25:59.0000004,7.21
2015-03-07 15:25:59.0000002,20.77
2015-03-07 15:25:59.0000001,10.08
2013-10-06 21:05:11.0000002,27.38
2013-10-06 21:05:11.0000001,10.89
2009-04-16 15:57:31.0000002,6.84
2012-02-21 20:45:03.0000002,7.67
2012-02-21 20:45:03.0000001,8.35
2010-01-10 12:55:43.0000002,9.67
2015-01-31 01:05:19.0000004,20.53
2015-01-31 01:05:19.0000007,25.34
2015-01-31 01:05:19.0000006,8.7
2015-01-31 01:05:19.0000001,9.59
2015-01-31 01:05:19.0000003,6.01
2015-01-31 01:05:19.0000002,16.04
2011-10-23 17:43:43.0000001,6.93
2015-03-16 21:12:19.0000003,23.36
2015-03-16 21:12:19.0000004,8.72
2015-03-16 21:12:19.0000005,12.7
2015-03-16 21:12:19.0000008,15.52
2015-03-16 21:12:19.0000001,13.67
2012-09-29 20:16:51.0000001,7.86
2012-09-29 20:16:51.0000002,26.55
2012-09-29 20:16:51.0000003,6.67
2012-09-29 20:16:51.0000005,11.43
2009-08-03 16:28:07.0000001,5.47
2009-08-03 16:28:07.0000003,6.5
2009-08-03 16:28:07.0000004,7.77
2009-08-03 16:28:07.0000002,14.45
2009-07-30 15:49:15.0000003,8.24
2009-07-30 15:49:15.0000001,8.8
2009-07-30 15:49:15.0000005,7.66
2015-01-18 14:06:23.0000005,19.3
2015-01-18 14:06:23.0000002,21.57
2015-03-02 14:08:03.0000002,5.78
2015-03-02 14:08:03.0000001,9.46
2009-09-07 19:35:39.0000003,7.57
2009-09-07 19:35:39.0000002,9.18
2014-07-01 15:15:23.0000004,9.7
2014-07-01 15:15:23.0000002,15.16
2014-07-01 15:15:23.0000005,15.3
2014-07-01 15:15:23.0000006,6.56
2014-07-01 15:15:23.0000001,30.26
2013-04-18 02:55:07.0000001,20.36
2010-02-10 16:57:19.0000001,8.38
2013-02-15 18:45:39.0000001,10.67
2011-06-22 01:50:11.0000001,19.92
2014-05-06 23:54:59.0000002,15.72
2014-05-06 23:54:59.0000004,5.1
2014-05-06 23:54:59.0000003,5.86
2014-05-06 23:54:59.0000001,13.24
2012-04-23 21:05:31.0000003,21.44
2012-04-23 21:05:31.0000004,10.17
2012-04-23 21:05:31.0000002,5.15
2012-04-23 21:05:31.0000006,6.52
2012-04-23 21:05:31.0000001,36.22
2012-04-23 21:05:31.0000005,6.91
2009-03-20 07:29:39.0000003,5.86
2009-03-20 07:29:39.0000001,16.42
2009-03-20 07:29:39.0000002,8.15
2014-06-25 15:08:19.0000001,7.35
2014-06-25 15:08:19.0000002,5.16
2011-06-09 14:51:15.0000003,8.68
2011-06-09 14:51:15.0000004,7.17
2011-06-09 14:51:15.0000001,7.48
2011-06-09 14:51:15.0000002,9.73
2015-01-27 13:08:24.0000001,6.4
2011-07-24 14:52:56.0000001,9.44
2011-10-08 11:53:44.0000001,14.2
2012-12-01 21:12:12.0000004,4.94
2013-11-22 15:43:12.0000001,4.52
2012-07-15 16:45:04.0000005,6.14
2012-07-15 16:45:04.0000001,7.62
